id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
50785,0.0,project,1996.0,35.2907992,-4.05969643,Internal,Magoma,21,3,Mbulu,Bashay,321,1,1,other,never pay,good,seasonal,surface,other,Parastatalparastatal,1.0
51630,0.0,govern,1569.0,36.65670893,-3.30921425,Pangani,Kimnyak,2,2,Arusha Rural,Kimnyaki,300,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,13.0
17168,0.0,nan,1567.0,34.76786315,-5.00434437,Internal,Msatu,13,2,Singida Rural,Puma,500,1,1,other,never pay,good,insufficient,surface,other,VWCvwc,3.0
45559,0.0,other,267.0,38.05804609,-9.41867222,Ruvuma / Southern Coast,Kipindimbi,80,43,Liwale,Mkutano,250,1,1,other,unknown,good,dry,groundwater,other,VWCvwc,26.0
49871,500.0,other,1260.0,35.00612345,-10.950412,Ruvuma / Southern Coast,Losonga,10,3,Mbinga,Mbinga Urban,60,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,13.0
52449,0.0,govern,1685.0,36.68527855,-3.30242017,Pangani,Masaga,2,2,Arusha Rural,Ilkiding'a,200,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,23.0
24806,0.0,govern,550.0,36.39804116,-7.54138236,Rufiji,Kichangani,11,7,Kilolo,Mahenge,600,1,1,india mark ii,never pay,salty,enough,groundwater,hand pump,VWCvwc,6.0
28965,0.0,finw,234.0,39.60741997,-10.89378645,Ruvuma / Southern Coast,Ilala,9,4,Tandahimba,Maundo,1,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,Water Boardvwc,31.0
36301,30.0,unicef,584.0,39.262950700000005,-10.82358805,Ruvuma / Southern Coast,Bondeni,90,33,Newala,Mnekachi,40,1,0,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,16.0
54122,0.0,govern,1083.0,37.09610836,-3.25175375,Pangani,Donyomuruak,3,7,Siha,Siha Kati,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,10.0
419,5.0,foreign,1259.0,37.23324768,-3.24112116,Pangani,Saa,3,5,Hai,Machame Kaskazini,75,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,7.0
45750,0.0,vision,608.0,37.68639178,-4.55597478,Pangani,Remit,21,4,Simanjiro,Ruvu Remit,500,1,1,other,never pay,good,dry,surface,other,nan,11.0
653,0.0,private,1018.5225406884632,33.66107435,-4.16572015,Internal,Chonja,14,2,Igunga,Itunduru,0,1,1,mono,unknown,good,dry,groundwater,communal standpipe,other,16.129056978935814
14017,0.0,govern,1018.5225406884632,33.00768032,-3.2095291,Lake Victoria,Ilobashi,19,4,Kwimba,Bupamwa,0,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
44607,1000.0,danida,1625.0,35.61562385,-7.87029042,Rufiji,Winome,11,1,Iringa Rural,Mseke,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,29.0
40228,1200.0,danida,916.0,35.48288627,-10.91259619,Ruvuma / Southern Coast,Mkulu,10,2,Songea Rural,Ndogosi,0,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,24.0
27714,0.0,nan,39.0,39.85018977,-7.72794628,Rufiji,Barabarani,6,6,Mafia,Kanga,900,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
28785,200.0,govern,1793.0,38.25402354,-4.5658016,Pangani,Magagai 2,4,1,Lushoto,Rangwi,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,35.0
28330,0.0,govern,1018.5225406884632,31.58679783,-3.38780779,Lake Tanganyika,Bumbaaga A,17,5,Bukombe,Runzewe,0,1,1,gravity,unknown,good,seasonal,surface,communal standpipe,Parastatalparastatal,16.129056978935814
18532,0.0,finw,368.0,39.43852591,-10.58336646,Ruvuma / Southern Coast,Liponde A,9,4,Tandahimba,Chaume,300,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,Water Boardvwc,31.0
