iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
0	1.070867401	1.070445534	1.070764249	1.071543985	1.070793061	1.070971294
1	1.045490819	1.044712758	1.045356976	1.046377454	1.046098503	1.04647855
2	1.022235856	1.021165988	1.022187842	1.025207304	1.022762366	1.02337761
3	1.001210398	1.000386567	1.001535263	1.003667476	1.002042894	1.003040099
4	0.9809364792	0.9807724121	0.9813046401	0.984631694	0.9827541017	0.98416597
5	0.9625610568	0.9629436188	0.9630795565	0.9665790626	0.9647739227	0.9660073343
6	0.9457452659	0.9455086345	0.9455911201	0.949942845	0.9480556011	0.9491197535
7	0.9301049247	0.9293935043	0.9304322761	0.9341412932	0.9321758793	0.9340392237
8	0.9158207949	0.914211189	0.9158816437	0.9196073339	0.9180216893	0.9192443287
9	0.9019061616	0.900292853	0.9019110719	0.905582718	0.9038669515	0.9053668209
10	0.8888658945	0.8876691964	0.8890613383	0.892436076	0.8911571779	0.8924759664
11	0.8769152587	0.8754158297	0.8766515543	0.8797652997	0.8777374932	0.8781649284
12	0.8655567382	0.8637034876	0.8654497144	0.8682274113	0.8648298755	0.865122068
13	0.8548962936	0.8515851771	0.8546769185	0.8579321237	0.852502276	0.8526766309
14	0.8434226007	0.8400672928	0.8442971662	0.8479011959	0.8411093425	0.8410927434
15	0.8330816754	0.8291301553	0.8345204614	0.8385553818	0.8303450099	0.8301080887
16	0.8230439098	0.818777562	0.8239668058	0.8283674502	0.8201892789	0.8198718743
17	0.8132307088	0.8088858341	0.8142391505	0.8183779487	0.8105409343	0.8103440845
18	0.8045069935	0.8000185123	0.8049274327	0.8086936377	0.8012364047	0.8012997491
19	0.7963438082	0.7913877316	0.7959932553	0.7998993835	0.7926126653	0.7925882607
20	0.7884894742	0.7838106788	0.7880132678	0.7914055318	0.7848727728	0.7847756167
21	0.7805861714	0.7762923574	0.780090806	0.7846416204	0.7772936593	0.7774045823
22	0.7736347712	0.7689794213	0.7724498827	0.7769113068	0.7704234894	0.7702279049
23	0.7666452565	0.7621113909	0.7660843177	0.7701163538	0.7639702809	0.7635125621
24	0.7600303399	0.7556901677	0.7596945442	0.7631643336	0.7574437373	0.7575409868
25	0.7540659493	0.7493755882	0.7536437665	0.7565237787	0.7510909543	0.7516655941
26	0.7483068563	0.7436546195	0.747447023	0.7505336727	0.7452022642	0.7459366937
27	0.7429765841	0.7382892481	0.7419527443	0.7450696625	0.7400605458	0.7404006798
28	0.737734511	0.7329295185	0.7367756275	0.7396719874	0.7350097609	0.7353707995
29	0.7330137651	0.7279886959	0.7319797426	0.734814339	0.7300283026	0.7301371951
30	0.7285019963	0.7232575806	0.7274728145	0.7299957554	0.7256106551	0.724942389
31	0.7242763668	0.7190621141	0.7228677438	0.7251327534	0.7214604886	0.720497241
32	0.7198281517	0.7148257382	0.7190122237	0.7208769917	0.7169570088	0.7162028021
33	0.7156924874	0.7106770799	0.7146704736	0.7166480192	0.7128565002	0.7121062188
34	0.7117666581	0.7067735888	0.7106666174	0.7130616409	0.7089406248	0.7080414318
35	0.7081607112	0.7034141867	0.7067450531	0.7094951334	0.7054394244	0.70456067
36	0.7047045087	0.6998426264	0.7032548527	0.7059458448	0.7021177907	0.7011088643
37	0.7011682751	0.6967346997	0.7000916733	0.702297898	0.6988568352	0.697589295
38	0.6978677179	0.6937618729	0.6968438122	0.6987170834	0.6955997639	0.6939531235
39	0.6946111972	0.6908626921	0.6937641146	0.6957073706	0.6925466994	0.6907837728
40	0.6917767133	0.6877036632	0.6908547849	0.692926151	0.6892606067	0.6875855567
41	0.6892909518	0.6846707838	0.6877264002	0.6897281372	0.6863118523	0.6844445716
42	0.686618093	0.6821505434	0.6851386423	0.6871148471	0.6835267882	0.6817552486
43	0.6839502209	0.6798591752	0.6824795373	0.6834246476	0.6804724351	0.6788096907
44	0.6814509888	0.6771181448	0.6796586697	0.6794365353	0.6774176768	0.6747277019
45	0.679135151	0.6747995158	0.6766410553	0.6757544812	0.6735210506	0.670997887
46	0.6756932905	0.6726218216	0.6740155179	0.6722835365	0.6699676236	0.6673001751
47	0.6725708885	0.6703457257	0.6705763632	0.6691364008	0.6664819545	0.663991838
48	0.6698837653	0.6684900827	0.6674037337	0.6658704486	0.6632504673	0.661122957
49	0.6662450928	0.665541169	0.6643925257	0.6628821328	0.66028005	0.6579410898
