iter	MultiClass
0	1.042718873
1	0.9959543184
2	0.9562546002
3	0.9212779412
4	0.8904479443
5	0.8618609787
6	0.8364207842
7	0.8148166648
8	0.7947530207
9	0.7773512277
10	0.7614591078
11	0.7470952674
12	0.7348729851
13	0.7234036651
14	0.7116708104
15	0.701389436
16	0.6916285977
17	0.6837106652
18	0.6756220487
19	0.6686301965
20	0.6593344794
21	0.651048965
22	0.6441042617
23	0.6368231177
24	0.6334579513
25	0.6291079881
26	0.6244540777
27	0.6206970607
28	0.6159015823
29	0.6114998114
30	0.6074934389
31	0.6043040514
32	0.6014053946
33	0.598178
34	0.5959382362
35	0.5936355182
36	0.591163421
37	0.5889692774
38	0.5855416982
39	0.5829088828
40	0.5813921032
41	0.5786175224
42	0.57639732
43	0.5744255022
44	0.572213229
45	0.5704743471
46	0.5691638161
47	0.5680090403
48	0.5667873911
49	0.5656931874
50	0.5641456363
51	0.5625688123
52	0.5614711461
53	0.5609363266
54	0.5598231172
55	0.5591034854
56	0.5584008913
57	0.5576602163
58	0.5571216173
59	0.55665989
60	0.5559535919
61	0.5547546909
62	0.5540844506
63	0.5531475629
64	0.5525872722
65	0.5520573314
66	0.5508281934
67	0.5502006696
68	0.5497828356
69	0.5488802427
70	0.5480346201
71	0.5473353293
72	0.546982413
73	0.5465743602
74	0.5456551555
75	0.5454977397
76	0.5451777977
77	0.5446438198
78	0.5442147595
79	0.5435831422
80	0.5428425269
81	0.5421461594
82	0.5415116382
83	0.5412362408
84	0.5407389324
85	0.5401232454
86	0.5398420266
87	0.5394015162
88	0.5390034607
89	0.5388537785
90	0.5385562699
91	0.5383063418
92	0.5379138426
93	0.5374638544
94	0.5368912924
95	0.5366921529
96	0.5361798713
97	0.5358486875
98	0.535591697
99	0.5355172401
100	0.5350884985
101	0.5347255201
102	0.5343353171
103	0.5341631486
104	0.5338722802
105	0.5335988863
106	0.5331956264
107	0.5329340199
108	0.5327033159
109	0.5322215816
110	0.531975193
111	0.5315962373
112	0.5313396999
113	0.5311111155
114	0.5310312751
115	0.5306806895
116	0.5304617647
117	0.530183164
118	0.5300778083
119	0.5297834796
120	0.5295649077
121	0.5293881789
122	0.5292693246
123	0.5290745649
124	0.5289608221
125	0.528809386
126	0.5282356473
127	0.5276519524
128	0.527488589
129	0.5273521157
130	0.5272478547
131	0.5270547188
132	0.5266194541
133	0.5266063661
134	0.5261640541
135	0.5257933578
136	0.5256145327
137	0.5254712663
138	0.5252298625
139	0.5250490021
140	0.5249642611
141	0.5249493847
142	0.5246802391
143	0.5244578618
144	0.524343744
145	0.5241542393
146	0.5240747222
147	0.5239426027
148	0.5237168843
149	0.5235889493
150	0.5234764683
151	0.5234127103
152	0.5232174391
153	0.5231505794
154	0.5228971365
155	0.5227549873
156	0.5227221736
157	0.5226124157
158	0.5219731402
159	0.5218197282
160	0.5216739637
161	0.5215683809
162	0.5213972528
163	0.5213507566
164	0.5212327884
165	0.5210114394
166	0.5208803694
167	0.5207379825
168	0.5205573146
169	0.520377604
170	0.5203121677
171	0.5199095677
172	0.5197689637
173	0.5194921244
174	0.5193301165
175	0.5193060268
176	0.5192860573
177	0.5191556024
178	0.5190596416
179	0.518923641
180	0.5186141269
181	0.5184299633
182	0.5183713426
183	0.5182867527
184	0.5182792837
185	0.5181698978
186	0.5181437092
187	0.5180539787
188	0.5179043539
189	0.5177867134
190	0.5176812377
191	0.5175380394
192	0.5174883122
193	0.5173207489
194	0.5172309848
195	0.5171133937
196	0.5169867621
197	0.5167094257
198	0.5166188456
199	0.516568456
200	0.5165590567
201	0.516436425
202	0.5162730981
203	0.516218838
204	0.5160869885
205	0.5160126469
206	0.5159131692
207	0.5158648987
208	0.5158544556
209	0.5157971834
210	0.5157211104
211	0.515680357
212	0.5155486181
213	0.5154866038
214	0.5154637387
215	0.5154093559
216	0.5150007765
217	0.5148034716
218	0.5147301507
219	0.5146737943
220	0.5146501269
221	0.5144833236
222	0.5144279916
223	0.5143548057
224	0.5142346807
225	0.5141544232
226	0.5138361256
227	0.5137790772
228	0.5136980246
229	0.5136097989
230	0.5132777603
231	0.5131393776
232	0.5130860771
233	0.5130349417
234	0.5128332797
235	0.5127848303
236	0.5126832036
237	0.5125752488
238	0.5125001137
239	0.5124378978
240	0.512416156
241	0.5123810322
242	0.5122989953
243	0.5119853769
244	0.5120092545
245	0.5119991253
246	0.5119808934
247	0.5119470575
248	0.5116514488
249	0.5116292289
250	0.5115664795
251	0.5115359442
252	0.5114799704
253	0.5113755646
254	0.5113150134
255	0.5112864953
256	0.5111850751
257	0.5111783429
258	0.5110188561
259	0.5110140909
260	0.5109795184
261	0.510941796
262	0.510724373
263	0.5107034549
264	0.5106648088
265	0.5106347225
266	0.510600189
267	0.5105491317
268	0.5105448633
269	0.5104930196
270	0.510480343
